lat2,lon2
13.738133,100.546524
11.97436,102.321846
12.141091,102.277618
12.281585,102.324081
12.05826,102.296097
12.139586,102.276199
12.063075,102.28968
12.062235,102.291153
12.058407,102.295029
12.13047,102.322456
12.2507,102.515884
13.50378,100.751015
13.504105,100.748596
12.190228,102.304909
12.078125,102.280678
12.001516,102.296822
12.06448,102.286537
12.141559,102.280655
13.720837,100.793159
13.729308,100.746613
13.716984,100.741539
12.125115,102.269547
12.285995,102.320358
12.188566,102.301277
12.039998,102.297325
12.058913,102.293739
12.133715,102.275864
12.281138,102.323509
12.190323,102.308868
12.077662,102.280899
12.095095,102.27684
12.105218,102.273071
14.463948,102.832832
15.269685,103.498322
15.28269,103.285408
14.965565,103.096878
14.63341,102.818459
13.898869,101.591873
13.915548,101.574028
13.898517,101.596275
13.949087,101.715012
13.794682,101.679787
16.493521,100.48391
16.361158,100.522652
12.970275,101.204643
13.03959,101.174675
13.043326,101.173302
13.044343,101.172813
13.022475,101.196709
14.558185,100.49823
12.77904,101.702385
12.79058,101.641556
12.781783,101.649094
12.793185,101.775749
12.601378,102.102654
12.483252,102.079178
13.031096,101.141495
13.023573,101.073158
13.00509,101.160049
13.4416,101.104836
13.00389,101.176804
13.087833,101.004883
12.174622,102.427567
12.451087,102.24498
12.594135,102.146011
13.099852,102.24099
13.769865,102.077751
16.690542,98.517616
16.771835,98.786911
13.729558,100.731621
13.707405,100.821548
13.291578,101.171066
12.06885,102.281921
13.344604,101.034584
12.722308,101.958458
12.192295,102.313698
12.069698,102.281174
13.527998,101.018234
13.751661,100.592155
13.758714,100.564247
13.803327,100.56118
14.516042,100.915482
14.959528,101.504387
14.74607,102.241753
15.142305,102.713287
12.786592,101.66938
12.649332,102.031792
12.899022,102.267387
13.341928,102.176254
13.434752,102.350479
13.710657,102.480888
13.719318,102.470741
13.770688,102.069283
13.627523,101.035004
13.650501,100.715027
15.805257,104.22908
15.656038,104.30587
15.805345,104.22892
12.194475,102.313477
12.078848,102.280258
12.141294,102.279945
12.786255,101.664986
13.742887,100.543777
13.749951,100.551155
16.209953,104.494637
16.265549,104.408669
16.356148,104.279587
16.304707,104.197632
13.733205,100.517754
14.36047,100.592224
14.35599,100.568588
13.75423,100.528893
13.66358,100.441666
13.708404,100.584167
13.15565,102.195702
12.61151,102.110229
13.112168,102.222198
13.650187,100.597351
13.114449,100.916763
12.908392,100.914551
12.919262,100.943291
13.010477,101.178238
13.027536,101.234253
13.102675,101.071861
13.083611,100.918663
12.97514,101.232193
13.007385,101.189735
12.972905,101.22406
13.028363,101.234741
14.122388,101.855095
14.120408,101.854752
12.722192,101.962112
14.684551,102.538979
14.685262,102.536476
14.571975,102.509697
7.898056,98.303523
7.881659,98.297643
7.82114,98.344313
7.878634,98.299595
7.964705,98.376777
7.870283,98.285846
7.917339,98.39186
7.816029,98.306363
8.098306,98.298024
8.097867,98.29823
8.099924,98.298394
8.007689,98.298053
7.900106,98.297097
8.096017,98.305959
7.88676,98.382397
7.887455,98.297626
7.892928,98.299224
8.063946,98.279928
8.096707,98.306232
8.094763,98.305583
8.095973,98.305906
7.868676,98.284935
7.827311,98.311963
7.886535,98.386079
7.892697,98.368903
7.901189,98.296948
8.101921,98.307262
7.983596,98.297759
7.849501,98.363147
7.912918,98.294321
7.850697,98.36301
7.860706,98.353677
7.844128,98.350857
7.852061,98.35464
7.842837,98.351878
7.861852,98.369277
7.874278,98.360572
7.872864,98.361362
7.868924,98.357317
7.914419,98.375591
9.555175,100.063725
9.556448,100.062976
9.569873,99.994208
9.49955,99.939746
7.781038,98.329145
8.094966,98.313503
8.217271,98.297178
8.639715,98.249621
8.105668,98.307675
7.858436,98.341458
8.0605,98.903106
8.149458,98.741491
8.06217,98.914816
8.049885,98.908165
8.215746,98.991175
7.902955,98.317263
7.8792,98.381271
15.678211,104.109308
15.84766,103.871711
15.770715,103.907181
16.045358,103.684368
16.058485,103.619481
15.67828,104.107748
15.54605,104.096858
12.592158,99.949975
13.710516,100.766416
13.247423,99.825335
12.584203,99.953493
9.480543,99.920001
9.452215,99.990695
9.538205,99.932703
9.326213,99.735176
9.308813,99.688885
9.311163,99.730563
9.121516,99.309556
9.32816,99.744233
9.115316,99.277446
7.858276,98.38045
7.845033,98.383298
9.76895,100.057521
8.121376,98.30836
8.023528,98.334101
7.84058,98.334928
8.116201,98.30341
7.918156,98.331703
7.935405,98.377395
7.911436,98.336175
8.006243,98.343131
8.103118,98.306961
8.251323,98.29896
8.26286,99.055791
8.246643,99.133975
8.249905,99.129785
9.950041,99.08161
9.735536,99.031678
10.042306,99.026265
9.949335,99.08911
10.03435,99.048068
9.978566,99.058215
9.837986,98.792585
14.657183,104.590098
8.880988,98.870668
8.302215,99.49872
7.353375,100.125316
6.690166,100.440201
9.956516,99.076561
10.058221,99.14325
8.080125,98.8992
8.074446,98.906145
8.052261,98.761931
8.084083,98.894616
8.506713,98.682215
8.017143,98.337843
7.9049,98.300973
8.06617,98.907995
8.626816,98.240621
8.091403,98.891203
8.086976,98.878936
8.507255,98.677796
8.507338,98.676465
8.034808,99.034165
8.50767,98.682926
8.087881,98.886798
8.380498,98.449768
7.569321,99.615233
8.105153,98.910548
8.092566,98.887105
8.078828,98.848501
8.086388,98.876361
8.506508,98.686733
8.025205,98.333698
7.885551,98.412518
8.140273,98.790235
7.891615,98.2989
7.88893,98.303736
8.006178,98.29825
7.889498,98.300366
20.348188,100.082955
19.955276,99.878043
19.119968,99.468963
18.75821,99.007626
18.807981,98.952596
18.802543,98.91983
19.197906,98.892781
18.798301,98.994575
18.764373,98.992093
18.740696,99.013973
7.985628,98.30127
7.980108,98.2965
7.903485,98.367845
7.990001,98.373745
9.49721,99.94782
9.559066,100.026651
9.480323,99.949805
9.570908,99.925341
9.564366,100.018393
9.548656,99.930996
9.510905,100.055901
9.562186,100.080408
9.537415,100.063908
9.50267,100.054686
9.543935,100.064103
9.549061,100.06727
9.519253,100.04891
9.558188,100.032143
9.540825,100.054478
8.049126,98.804165
8.10523,98.954653
8.09885,98.979556
7.696675,99.09576
7.690903,99.097566
8.106816,98.94315
8.095566,98.911153
7.98753,98.292161
7.988086,98.31413
7.981708,98.364551
8.02211,98.33662
7.884276,98.277788
7.89064,98.30111
7.92637,98.37236
7.93189,98.376318
7.916196,98.368525
8.03959,98.314311
9.499166,99.941773
9.582425,99.983251
9.553248,100.031825
9.536726,100.053796
9.557376,100.028436
7.896865,98.299601
7.89541,98.299158
8.038391,98.4033
7.948433,98.283165
7.817533,98.300576
7.944546,98.27826
7.947761,98.283036
8.10704,98.306415
8.023343,98.334538
8.097295,98.336858
7.95109,98.282401
7.989211,98.33106
7.934271,98.376715
8.002458,98.342075
7.827026,98.340451
7.835501,98.33474
7.820486,98.30616
7.88246,98.283698
7.882638,98.280198
7.883935,98.273963
7.882958,98.2772
7.882528,98.276905
7.887035,98.299013
18.726308,98.959871
18.742361,99.013993
18.809641,99.011255
18.74262,98.958978
18.74213,99.014023
7.95587,98.38557
7.891015,98.366798
8.02017,98.336671
7.984035,98.348981
8.10171,98.307306
7.985571,98.300608
7.982418,98.365341
8.096408,98.808803
8.04953,98.818433
8.123515,98.924156
8.064906,98.91488
8.049065,98.8161
9.31692,99.737315
8.431011,98.519598
8.040291,98.334911
7.946806,98.26327
7.942948,98.263643
7.944098,98.264158
7.944945,98.263891
7.985181,98.333056
8.05639,98.917708
8.026698,98.876996
8.055506,98.91433
8.02564,98.882521
7.876238,98.355013
7.918033,98.3432
7.873803,98.360058
7.910228,98.369951
7.822051,98.400771
7.931108,98.374773
7.810003,98.337825
8.341696,98.43439
7.901291,98.367926
7.975,98.36874
8.45674,98.531366
8.38736,98.452781
7.818486,98.38543
7.822865,98.34152
7.862965,98.336285
7.90359,98.36634
7.851283,98.294943
7.506153,99.064268
7.679131,99.089111
8.107411,98.92662
8.105603,98.951773
8.108738,98.92622
7.550765,99.058301
7.641033,99.034353
8.105355,98.954498
8.042045,98.811628
8.093803,98.892636
8.092718,98.891623
8.041601,98.837286
8.108556,98.93874
8.077651,98.846378
8.065448,98.917183
8.429718,98.524155
8.103698,98.305935
8.222136,98.821558
9.94952,99.08705
9.87308,98.916538
8.281366,98.305696
7.874623,98.361216
7.761971,98.30609
7.877588,98.363586
7.878125,98.299348
8.060596,98.85794
8.15011,98.742846
8.104948,98.911703
8.0307,98.891585
7.8942,98.298541
7.852568,98.294745
7.912863,98.375573
7.899175,98.300056
7.848603,98.340988
7.905263,98.365375
7.907433,98.376386
7.985046,98.359985
7.906951,98.367901
8.100528,98.335176
8.476853,98.6134
8.03663,98.833578
8.429848,98.523858
7.918545,98.39498
7.863251,98.380425
7.8861,98.298303
8.108388,98.307803
7.902066,98.379541
7.830038,98.404251
7.89451,98.310013
7.881993,98.305421
7.895615,98.305161
7.851415,98.295001
8.099905,98.335668
7.93548,98.395153
8.101628,98.299895
7.904955,98.389128
6.905498,100.129241
8.831318,98.367753
8.644786,98.249768
7.872686,98.362573
7.906068,98.368821
8.05662,98.32496
7.905991,98.324146
8.976865,98.821316
8.049625,98.847903
8.14139,98.928351
8.395078,98.74039
8.444503,98.87548
8.445106,98.876085
8.047191,98.812716
8.06691,98.789231
8.060518,98.840638
8.067238,98.913306
8.045206,98.81802
8.054823,98.816575
8.545051,98.870033
8.357643,99.727588
7.981583,98.363185
8.08892,98.341108
19.779183,99.160386
7.846716,98.298636
7.820726,98.343325
7.870473,98.359383
7.820466,98.344438
7.823425,98.340575
7.857791,98.362023
8.552331,98.890938
8.545351,99.019525
8.587866,99.044895
8.103618,98.305865
7.904851,98.367541
8.101185,98.306046
7.903903,98.367643
8.096265,98.306021
7.848091,98.29597
7.867311,98.37199
7.877168,98.381315
7.138746,100.626691
7.205261,100.587761
7.902965,98.300743
8.067805,98.415251
7.90982,98.34357
8.09247,98.300035
8.092468,98.301375
8.092526,98.299786
7.881511,98.376833
8.092478,98.300663
8.096538,98.298891
8.09245,98.299173
8.102025,98.302748
8.096651,98.298813
7.966545,98.38956
7.961625,98.388395
8.123055,98.33637
10.581035,99.115301
10.99475,99.364478
12.101191,99.853476
12.79586,99.940786
13.572268,99.829935
13.822278,100.528776
13.986996,100.615731
13.994755,100.66194
8.938376,98.825778
8.691005,98.789608
8.528898,98.720088
8.374013,98.586903
8.243663,98.297741
7.822383,98.324868
7.834066,98.354735
7.944883,98.287048
7.948248,98.28227
7.846725,98.338188
7.921713,98.27952
7.990738,98.334688
7.84552,98.299
8.104948,98.306245
7.903703,98.36781
7.871418,98.390375
7.898928,98.300025
8.104635,98.306793
7.95169,98.287021
7.958335,98.391141
8.570661,98.227755
8.605366,98.272146
8.567496,98.228128
7.894,98.361386
8.102026,98.302953
7.86254,98.283768
7.866936,98.373283
7.998123,98.298683
8.103901,98.306881
7.903825,98.303915
7.875781,98.363595
7.961033,98.388593
7.868443,98.37854
7.937726,98.2774
7.823195,98.334798
7.86678,98.282838
7.812715,98.298723
7.824498,98.326466
7.875956,98.290031
8.030586,98.862778
8.065616,98.857938
8.029276,98.862936
8.064613,98.859036
8.045561,98.860618
8.075096,98.90558
8.058758,98.814256
8.050276,98.814268
8.06239,98.74646
8.062106,98.746686
8.040011,98.814655
8.043776,98.843586
8.032416,98.824088
7.943815,99.205333
8.112706,98.92335
8.037416,98.854418
8.06287,98.915613
8.04223,98.846426
7.885303,98.365608
8.092483,98.301215
7.880825,98.37134
8.09246,98.300618
7.881123,98.36752
8.094556,98.305533
7.886715,98.403856
8.089471,98.305366
8.094233,98.304316
7.881126,98.367483
7.99573,98.351273
8.0927,98.305293
7.891361,98.301358
7.9255,98.339428
7.824758,98.339898
7.861626,98.352645
7.891511,98.29396
7.859835,98.366698
7.855801,98.338801
7.901541,98.354433
7.892961,98.36589
7.865036,98.357861
7.908481,98.37095
8.088041,98.305065
7.834178,98.346615
8.208236,98.299303
7.819368,98.308786
8.021256,98.335511
7.84186,98.334703
7.765711,98.312843
7.846781,98.336303
7.883066,98.395876
7.908481,98.367816
7.889381,98.300475
7.985966,98.288771
7.995665,98.402725
7.921056,98.376348
7.99368,98.352926
7.923976,98.371665
7.963746,98.38569
7.808621,98.335905
7.841658,98.356821
7.932638,98.400431
7.80949,98.33174
8.05028,98.814906
8.05564,98.750483
8.042548,98.819981
8.061043,98.74747
8.097003,98.981456
8.053373,98.757605
8.103298,98.306811
7.961493,98.284738
7.883961,98.277885
8.103658,98.30597
8.051901,98.338208
7.927161,98.372851
7.870148,98.358746
8.098238,98.980185
8.249878,98.306716
7.918115,98.369458
9.947536,99.08446
9.710686,99.034808
7.822166,98.304045
8.103065,98.306215
7.841215,98.334853
12.641201,101.408231
12.861005,100.913091
8.098508,98.30668
7.98311,98.281303
7.844691,98.350893
7.921918,98.386976
8.09577,98.3006
7.880403,98.377405
7.902815,98.308106
7.84138,98.34938
8.112245,98.334053
8.671931,98.252991
9.09325,99.165573
10.666066,99.201746
11.531483,99.621826
12.397165,99.990078
7.893878,98.386428
7.83813,98.29973
10.562851,99.115665
11.543561,99.628683
12.341183,99.881716
12.501375,99.965875
12.421843,99.925766
12.395348,99.989366
7.983148,98.361633
7.91751,98.372515
7.886098,98.38532
7.916006,98.371776
7.896885,98.296461
7.88524,98.2935
7.900303,98.300355
7.883816,98.293131
7.881445,98.29429
7.888996,98.368386
7.900303,98.353401
7.879348,98.381341
7.882206,98.294473
7.889483,98.301686
7.78022,98.328946
7.846901,98.335578
7.874356,98.389105
7.885575,98.377108
7.886648,98.374593
7.886021,98.297998
8.103626,98.306071
7.934258,98.333136
8.097903,98.306525
7.883241,98.386598
7.903625,98.314065
7.900105,98.297625
7.868935,98.357281
7.91587,98.391525
7.898868,98.299918
7.886573,98.35994
7.822683,98.340715
9.561446,100.076841
9.471818,99.959935
9.56609,100.004286
9.426958,99.986601
9.550496,100.065028
8.06699,98.437166
8.095301,98.311495
8.06787,98.439583
8.067493,98.438288
8.095775,98.30678
8.104093,98.306031
7.885653,98.287973
7.894723,98.382148
7.959176,98.37788
7.900156,98.368266
7.960116,98.385971
8.666961,98.249435
8.10394,98.307415
7.917051,98.371103
7.914395,98.375586
7.893936,98.368863
7.905321,98.300038
8.111148,98.313483
7.85421,98.33716
9.105146,99.231338
9.319531,99.736658
9.133403,99.143885
9.30913,99.736876
7.903931,98.305093
7.839805,98.335121
7.904921,98.301005
7.883871,98.273791
8.089456,98.340735
8.08366,98.342876
7.913341,98.331878
7.826856,98.340465
7.82347,98.341951
7.798523,98.334761
7.825796,98.340473
7.85718,98.359738
7.946503,98.26713
7.975471,98.279153
7.9866,98.327545
7.905873,98.358088
7.903215,98.315793
7.906346,98.356401
7.910346,98.296048
7.91329,98.37003
8.054236,98.904976
8.029426,98.862995
8.09383,98.912015
7.87896,98.291526
7.924196,98.276523
7.961025,98.285801
8.06763,98.426331
7.961325,98.285826
8.10353,98.307356
7.896143,98.366138
7.823881,98.325928
7.854205,98.376761
7.804941,98.406346
7.843113,98.371728
7.851986,98.335998
7.87654,98.389971
7.861976,98.38043
8.100725,98.301608
8.099736,98.306991
7.820468,98.315956
8.097193,98.977715
7.67694,99.088101
8.104526,98.961706
8.061396,98.823626
7.904868,98.433608
7.957288,98.377873
8.377135,98.69901
7.982408,98.29002
7.883411,98.293235
7.892325,98.294318
7.881915,98.293931
7.887781,98.295258
8.278465,98.305733
7.878021,98.4296
7.854895,98.343821
8.603383,98.251925
8.722485,98.23511
8.112605,98.329583
8.589158,98.257858
8.075346,98.916351
8.694385,98.250133
8.384138,98.716063
8.068408,98.916621
7.890321,98.394688
8.001518,98.3469
8.003548,99.131998
7.823925,98.298228
7.95996,98.386221
7.884833,98.412148
7.908043,98.391428
7.841355,98.302435
7.843255,98.294325
7.987026,98.357846
7.919845,98.368866
7.908515,98.352033
7.982345,98.364921
8.094428,98.305093
7.823923,98.29802
7.907441,98.392103
7.825233,98.327405
7.964851,98.36595
8.001428,98.294331
7.90587,98.327538
7.963678,98.366585
7.928648,98.373436
7.964906,98.365983
7.981988,98.364851
7.964371,98.3868
7.982355,98.362683
8.157608,98.31354
8.098236,98.980028
7.717355,99.088893
7.646588,99.032323
7.90289,98.318245
7.877301,98.387018
8.104568,98.961505
8.04399,98.809838
8.477126,98.646268
8.073391,98.343563
8.049185,98.805201
8.052938,98.75951
8.096325,98.980098
8.060373,98.84042
9.583048,99.983656
9.52774,100.059256
7.901053,98.304348
8.507221,98.677703
7.903865,98.402806
8.09247,98.301746
8.121916,98.301801
8.064591,98.287906
8.008821,98.29711
7.899261,98.412681
9.47228,99.9596
7.89776,98.302745
7.908321,98.335518
7.892091,98.298041
7.898673,98.30473
7.976616,98.288431
7.978946,98.290141
7.975073,98.288636
7.902873,98.32024
7.948323,98.283041
7.975013,98.288756
7.97932,98.325648
7.90213,98.300641
7.882831,98.390903
7.896365,98.382773
8.02849,98.334091
8.067325,98.428006
7.910601,98.367841
8.009703,98.340743
7.90289,98.318195
7.895198,98.368793
8.744816,98.259941
8.683626,98.255645
8.728525,98.240603
8.72815,98.240906
8.645066,98.251641
8.64732,98.252065
8.754241,98.265416
8.832018,98.28089
8.914541,98.888378
8.97633,98.844501
8.913211,98.526231
7.891345,98.383551
7.843358,98.342775
7.824665,98.330543
7.897828,98.389675
7.907916,98.391178
8.09875,98.306706
7.839761,98.294968
7.861636,98.352708
7.985698,98.29812
8.101785,98.30371
7.98365,98.299453
7.84389,98.351015
7.88878,98.397398
8.00154,98.398171
7.858638,98.338893
7.88532,98.426913
7.847426,98.353973
8.117535,98.335943
8.638308,98.248375
8.056785,98.917823
8.038326,98.817191
8.067505,98.907625
8.03836,98.817475
8.103776,98.30586
7.831166,98.300208
7.820556,98.29953
8.410911,98.285535
8.598578,98.26919
8.426361,98.46903
8.23446,98.297301
7.910358,98.33294
7.847408,98.298395
8.410683,98.457886
8.39959,98.267451
7.824003,98.333288
8.571205,98.227033
8.867883,98.334946
9.447146,99.986176
9.472283,100.04642
9.449305,100.002588
9.44988,99.97878
8.860673,98.26994
7.01466,100.366435
6.984391,100.376246
6.99504,100.456541
8.352473,98.444166
8.289201,98.37309
7.895965,98.368713
7.942745,98.381883
8.004025,98.308808
,
7.90205,98.300558
7.812825,98.298728
7.846458,98.337026
7.893541,98.379948
7.891211,98.298763
8.000768,98.392113
7.979893,98.294351
8.004833,98.348535
9.509021,100.052896
9.456996,100.038583
9.464425,99.984885
9.5674,100.061695
9.710116,99.989585
9.710683,99.98446
9.677643,100.067063
9.488441,99.951535
9.487765,99.949488
7.896861,98.302258
7.890381,98.293313
8.105835,98.306688
7.916976,98.345115
8.101673,98.307166
7.915851,98.331646
6.914941,100.74099
6.870091,100.699763
8.09054,98.333226
7.89459,98.372181
7.9093,98.298196
7.821546,98.302033
7.821403,98.344671
7.828635,98.340466
7.86818,98.356311
7.80356,98.336175
7.82115,98.342453
7.881911,98.39254
7.98459,98.358948
7.801895,98.331151
7.895356,98.296023
8.429545,98.47166
8.538243,98.524686
8.39837,98.26685
7.803963,98.33216
7.913365,98.337446
7.877936,98.290968
7.841586,98.294721
7.891786,98.298456
7.982045,98.353766
7.98314,98.349665
7.90947,98.298393
7.90959,98.298426
7.909585,98.298466
7.909808,98.2979
7.909538,98.297108
9.710706,99.984513
9.708691,99.99903
9.710135,99.98474
9.676,100.063313
9.676758,100.065688
9.468913,100.040396
9.471823,100.047481
9.436393,100.017835
9.519168,100.05702
9.43278,100.018385
7.877995,98.299226
7.880066,98.296028
7.877286,98.29843
8.07622,98.344103
7.996298,98.350455
7.895245,98.368596
8.017616,98.314993
7.824743,98.297283
7.875171,98.28922
7.875776,98.289773
7.891438,98.301333
7.838268,98.299468
7.881295,98.294248
7.943248,98.26378
7.918388,98.342725
7.934461,98.282588
8.016558,98.320516
7.917431,98.369221
7.98966,98.293728
7.902915,98.335723
7.817848,98.301363
7.907821,98.39291
7.901361,98.36795
7.845166,98.293913
9.485698,100.065631
9.520108,99.943333
9.473186,100.06158
6.66946,100.325586
7.885835,98.29755
8.157645,98.298368
8.092393,98.300151
8.141271,98.341513
8.094635,98.305508
7.87734,98.39868
7.907598,98.355491
7.849235,98.293366
9.481768,99.954648
7.885515,98.293836
7.884186,98.292986
7.879156,98.292536
7.94098,98.394581
7.981948,98.363123
7.848085,98.334335
7.942323,98.394203
8.509275,98.649991
7.863996,98.380158
7.891163,98.368683
7.864706,98.377656
9.463928,99.941911
8.061975,98.432385
8.046905,98.324746
7.917495,98.372541
8.067751,98.424973
8.063821,98.285718
8.001841,98.346845
7.889585,98.386128
7.928553,98.373435
7.933275,98.37605
8.046963,98.324431
8.08638,98.301286
7.904843,98.300976
7.910681,98.335093
7.985293,98.35972
7.909386,98.380763
8.159875,98.304578
7.982741,98.36554
8.145995,98.29951
8.091718,98.299035
7.962935,98.378446
7.849695,98.334101
7.968996,98.371125
7.898221,98.299903
7.882163,98.294545
7.402745,99.986578
7.448001,100.069975
7.296553,100.2713
8.570168,98.227685
8.303768,98.294336
7.894175,98.298548
7.889238,98.367801
9.428898,99.94984
9.453258,100.036215
9.547173,100.067165
9.456395,100.038213
7.914558,98.370275
8.056501,98.324601
7.996345,98.350825
7.918281,98.369535
7.881653,98.292056
7.822758,98.303288
9.471006,99.948568
9.472936,99.953288
7.862921,98.345541
8.095693,98.30645
7.90361,98.366358
7.981198,98.363551
8.654848,98.253496
9.471411,100.053856
9.575271,99.930843
7.878761,98.29187
7.825605,98.343008
7.919886,98.281058
7.880476,98.293621
9.561055,100.039456
9.534845,100.041925
7.879923,98.38043
8.104321,98.306105
7.884101,98.399536
9.740765,100.00075
7.830901,98.338451
7.821991,98.341178
7.818773,98.400543
8.045126,98.812225
8.059321,98.748546
8.074996,98.84202
8.045223,98.812278
8.05728,98.912121
9.572021,100.067368
9.568986,100.062091
7.988505,98.356528
8.070178,98.301718
8.028205,98.332015
8.088886,98.305286
7.842926,98.384426
7.856891,98.33832
7.911328,98.37172
8.799528,98.267175
7.846206,98.337403
7.86802,98.356076
8.053345,98.338503
8.862328,98.327186
7.899491,98.342886
7.893736,98.29497
7.949161,98.284661
7.914026,98.338048
7.863815,98.28416
7.878851,98.29176
7.879348,98.291345
7.87883,98.29239
7.870606,98.286241
7.881181,98.294103
7.91122,98.295005
7.880001,98.293228
7.901251,98.300506
7.885286,98.293573
7.916183,98.285883
7.881881,98.293958
7.879095,98.291438
6.518465,100.421018
7.004893,100.470628
7.88524,98.399248
7.868611,98.381608
8.097665,98.306526
8.01543,98.397155
8.10587,98.30665
7.890671,98.296791
8.017181,98.316548
7.979923,98.292205
8.104133,98.30614
7.895875,98.307686
8.069471,98.294468
7.890325,98.397488
7.860176,98.37025
7.858458,98.377666
8.032151,98.820986
8.038351,98.819463
8.028873,98.861973
8.06568,98.788335
7.825993,98.338686
7.954488,98.388646
7.904211,98.377631
7.8285,98.34039
7.942831,98.38175
7.848708,98.293296
7.957816,98.385231
7.916816,98.289045
7.916855,98.287806
7.916818,98.289113
7.916823,98.289258
7.891925,98.298183
8.098866,98.975623
8.0351,98.830625
8.102468,98.97051
8.086188,98.87554
8.123551,98.869035
8.428491,98.527086
8.032316,98.333295
8.039258,98.81977
19.229028,98.671525
18.849526,98.970045
18.775935,98.94835
18.802698,98.920198
18.730518,98.942151
18.7544,99.008546
18.771853,98.97198
18.743728,99.016755
8.508036,98.682703
8.0967,98.979835
7.979165,99.13837
7.994151,98.385476
7.878196,98.428021
7.85496,98.337586
7.955915,98.385851
7.896285,98.363528
7.81099,98.401695
7.880213,98.36374
8.0877,98.304986
18.8018,98.983666
18.742248,99.008066
18.880068,99.12492
18.771191,99.04146
18.771173,98.97377
7.857028,98.338165
7.859235,98.342463
7.979441,98.365403
8.144575,98.301413
8.09703,98.97989
8.041036,98.817921
8.096805,98.982006
8.065998,98.84377
7.90606,98.367635
7.895721,98.368595
7.828275,98.340425
7.926455,98.329431
7.914148,98.367858
13.674791,100.79605
13.934381,100.609843
18.738568,99.014928
18.740721,99.014228
18.769113,98.969006
18.76703,98.968435
18.748111,99.011193
18.767261,98.968798
18.730893,98.951213
18.762483,99.005406
8.756526,98.262853
7.85716,98.338143
7.908098,98.350005
7.8695,98.392006
7.991763,98.354281
8.097476,98.980508
8.09948,98.97483
8.091253,98.906345
8.010216,99.001523
7.821151,98.299853
7.933906,98.37625
7.840943,98.331045
18.74734,98.934791
18.80826,98.954831
18.869478,99.125918
18.772321,99.065753
18.740623,99.013981
8.109346,98.335763
7.845618,98.350471
7.820718,98.343265
7.902906,98.365425
7.772853,98.323021
8.169853,98.749161
8.43133,98.519721
8.578636,98.553025
8.430361,98.522573
7.922636,98.371181
7.892598,98.30144
8.106811,98.894476
7.909625,98.367656
8.104583,98.305538
7.865933,98.349328
7.763355,98.309655
7.868188,98.351643
7.84246,98.389923
8.273961,98.304535
7.864665,98.347741
7.861443,98.343906
7.962156,98.385745
8.027458,98.332525
18.743143,99.00741
18.751548,99.009506
18.766473,98.968475
18.808046,98.952328
18.7465,98.925795
18.74599,98.98142
18.746985,98.934956
7.917171,98.290368
7.880348,98.36374
7.80597,98.3362
8.351858,98.445608
7.90276,98.367781
7.867615,98.355715
7.8815,98.293448
7.905181,98.361655
7.899605,98.354783
18.768078,98.983426
7.89495,98.337336
7.889636,98.295711
7.898143,98.302926
7.903315,98.367726
7.899558,98.368175
7.989641,98.292041
7.868046,98.356281
7.897886,98.36639
7.862383,98.360638
7.865805,98.349138
7.894015,98.365985
7.926503,98.329055
7.926635,98.329251
7.904211,98.367485
7.822791,98.303163
8.107976,98.308193
7.83573,98.337156
7.821991,98.302303
8.096563,98.306095
7.842791,98.332523
7.889561,98.295748
7.903618,98.366658
7.90189,98.367883
7.903408,98.366246
7.887808,98.378686
7.827321,98.340456
7.892888,98.294858
7.905825,98.299093
7.883118,98.387135
7.880005,98.385171
8.009551,98.292588
7.903438,98.367668
7.890793,98.36844
7.819861,98.298405
7.886098,98.3659
7.903871,98.367383
7.903795,98.367621
7.954026,98.389008
7.90912,98.371093
7.926645,98.329043
7.963446,98.38064
18.801323,98.967741
18.795668,98.921988
18.812743,98.946463
19.337615,99.510381
19.823605,99.765516
19.920311,99.846301
20.26835,99.851163
7.863431,98.350421
7.880831,98.410446
7.809993,98.337861
8.075316,98.34402
7.885946,98.389096
7.925653,98.327898
7.894026,98.302333
7.903308,98.306381
7.927376,98.32814
18.784038,99.02395
18.726963,98.949458
18.773946,99.015053
18.802676,98.966821
18.78314,98.99785
18.768468,98.972906
18.757308,99.007496
7.905088,98.301685
8.250968,98.298736
8.591588,98.255686
8.590563,98.258161
8.570955,98.224698
7.863086,98.370248
7.939075,99.207065
7.922866,99.259435
8.119783,98.924166
8.037308,98.854545
8.033496,98.856926
7.87948,98.363735
7.870226,98.373761
19.824428,99.766785
19.124705,99.48443
18.767618,98.981155
18.72693,98.949363
18.740698,99.014068
8.567743,98.22807
8.591976,98.257196
7.91041,98.332991
19.196995,98.894275
18.77229,99.067618
18.80069,99.002093
18.768218,99.073623
18.91668,98.96436
18.734808,99.027166
18.734935,99.025716
18.743726,99.014656
7.865403,98.348686
7.838718,98.299873
7.879481,98.363696
7.903183,98.36603
7.890783,98.368475
7.883755,98.295045
7.894976,98.368691
7.914235,98.339371
8.667621,98.25427
8.112615,98.3316
8.66496,98.25508
7.84754,98.293368
7.842773,98.352078
7.880648,98.29586
7.842438,98.356976
7.844481,98.34976
9.111351,99.161075
12.554628,99.961461
12.421453,99.925588
11.536551,99.624936
11.086983,99.370001
7.886971,98.299246
8.098473,98.306736
7.887128,98.299425
7.980096,98.296378
8.101255,98.307286
7.90701,98.349358
8.01052,98.295121
7.855575,98.337988
7.850196,98.334661
7.894631,98.299941
8.10131,98.30547
8.102006,98.307086
8.11295,98.335453
8.035188,98.333653
7.963833,98.285283
8.104256,98.30735
